#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M3-M6_D; 38.00000000; Convergence; 36; 22.09.2022; 08:30:00; 2.58369776; 0; 0; ; 0.70805132
M3-M6_D; 38.00000000; Convergence; 36; 26.09.2022; 08:30:00; 2.58308195; 0; 0; ; 0.09224806
M3-M6_D; 38.00000000; Convergence; 36; 28.09.2022; 08:30:00; 2.58302636; 0; 0; ; 0.03665302
M3-M6_D; 38.00000000; Convergence; 36; 03.10.2022; 12:00:00; 2.58308797; 0; 0; ; 0.09826410
M3-M6_D; 38.00000000; Convergence; 36; 06.10.2022; 10:00:00; 2.58382950; 0; 0; ; 0.83980099
M3-M6_D; 38.00000000; Convergence; 36; 11.10.2022; 14:00:00; 2.58332245; 0; 0; ; 0.33274216
M3-M6_D; 38.00000000; Convergence; 36; 17.10.2022; 11:00:00; 2.58327931; 0; 0; ; 0.28960937
M3-M6_D; 38.00000000; Convergence; 36; 24.10.2022; 11:00:00; 2.58338808; 0; 0; ; 0.39837775
M3-M6_D; 38.00000000; Convergence; 36; 31.10.2022; 12:00:00; 2.58332134; 0; 0; ; 0.33163314
M3-M6_D; 38.00000000; Convergence; 36; 07.11.2022; 11:00:00; 2.58269549; 0; 0; ; -0.29421073
M3-M6_D; 38.00000000; Convergence; 36; 11.11.2022; 15:00:00; 2.58357490; 0; 0; ; 0.58519155
M3-M6_D; 38.00000000; Convergence; 36; 21.11.2022; 12:00:00; 2.58269952; 0; 0; ; -0.29018198
M3-M6_D; 38.00000000; Convergence; 36; 28.11.2022; 15:00:00; 2.58292890; 0; 0; ; -0.06080237
M3-M6_D; 38.00000000; Convergence; 36; 02.12.2022; 12:00:00; 2.58168327; 0; 0; ; -1.30643511
M4-M5_A; 10.00000000; Convergence; 45; 08.04.2022; 11:00:00; 7.29903902; 1; 0; ; 0.00000000
M4-M5_A; 10.00000000; Convergence; 45; 12.04.2022; 11:00:00; 7.29740922; 0; 0; ; -1.62980194
M4-M5_A; 10.00000000; Convergence; 45; 13.04.2022; 11:00:00; 7.29724245; 0; 0; ; -1.79656648
M4-M5_A; 10.00000000; Convergence; 45; 14.04.2022; 10:00:00; 7.29750079; 0; 0; ; -1.53822686
M4-M5_A; 10.00000000; Convergence; 45; 20.04.2022; 00:00:00; 7.29673152; 0; 0; ; -2.30750409
M4-M5_A; 10.00000000; Convergence; 45; 21.04.2022; 12:00:00; 7.29838132; 0; 0; ; -0.65769976
M4-M5_A; 10.00000000; Convergence; 45; 22.04.2022; 12:00:00; 7.29604684; 0; 0; ; -2.99217899
M4-M5_A; 10.00000000; Convergence; 45; 25.04.2022; 00:00:00; 7.29613583; 0; 0; ; -2.90319234
M4-M5_A; 10.00000000; Convergence; 45; 26.04.2022; 11:00:00; 7.29598682; 0; 0; ; -3.05219807
M4-M5_A; 10.00000000; Convergence; 45; 27.04.2022; 11:00:00; 7.29710749; 0; 0; ; -1.93152966
M4-M5_A; 10.00000000; Convergence; 45; 28.04.2022; 11:00:00; 7.29676692; 0; 0; ; -2.27210134
M4-M5_A; 10.00000000; Convergence; 45; 03.05.2022; 11:00:00; 7.29534530; 0; 0; ; -3.69372415
M4-M5_A; 10.00000000; Convergence; 45; 04.05.2022; 11:00:00; 7.29558738; 0; 0; ; -3.45164023
M4-M5_A; 10.00000000; Convergence; 45; 05.05.2022; 12:00:00; 7.29745566; 0; 0; ; -1.58335821
M4-M5_A; 10.00000000; Convergence; 45; 06.05.2022; 10:00:00; 7.29406789; 0; 0; ; -4.97112781
M4-M5_A; 10.00000000; Convergence; 45; 09.05.2022; 11:00:00; 7.29592128; 0; 0; ; -3.11773921
M4-M5_A; 10.00000000; Convergence; 45; 10.05.2022; 14:00:00; 7.29610003; 0; 0; ; -2.93899222
M4-M5_A; 10.00000000; Convergence; 45; 12.05.2022; 10:00:00; 7.29627145; 0; 0; ; -2.76756767
M4-M5_A; 10.00000000; Convergence; 45; 13.05.2022; 13:00:00; 7.29621917; 0; 0; ; -2.81985279
M4-M5_A; 10.00000000; Convergence; 45; 16.05.2022; 12:00:00; 7.29618052; 0; 0; ; -2.85850236
M4-M5_A; 10.00000000; Convergence; 45; 17.05.2022; 10:00:00; 7.29577694; 0; 0; ; -3.26207812
M4-M5_A; 10.00000000; Convergence; 45; 18.05.2022; 10:00:00; 7.29672384; 0; 0; ; -2.31517867
M4-M5_A; 10.00000000; Convergence; 45; 19.05.2022; 12:00:00; 7.29595476; 0; 0; ; -3.08425958
M4-M5_A; 10.00000000; Convergence; 45; 20.05.2022; 10:00:00; 7.29670219; 0; 0; ; -2.33682890
M4-M5_A; 10.00000000; Convergence; 45; 23.05.2022; 12:00:00; 7.29515030; 0; 0; ; -3.88871544
M4-M5_A; 10.00000000; Convergence; 45; 24.05.2022; 13:00:00; 7.29557086; 0; 0; ; -3.46815710
M4-M5_A; 10.00000000; Convergence; 45; 25.05.2022; 13:00:00; 7.29638971; 0; 0; ; -2.64931098
M4-M5_A; 10.00000000; Convergence; 45; 26.05.2022; 10:00:00; 7.29626867; 0; 0; ; -2.77034792
M4-M5_A; 10.00000000; Convergence; 45; 27.05.2022; 12:00:00; 7.29583684; 0; 0; ; -3.20217586
M4-M5_A; 10.00000000; Convergence; 45; 30.05.2022; 10:00:00; 7.29585480; 0; 0; ; -3.18422386
M4-M5_A; 10.00000000; Convergence; 45; 31.05.2022; 14:00:00; 7.29622239; 0; 0; ; -2.81662646
M4-M5_A; 10.00000000; Convergence; 45; 01.06.2022; 10:00:00; 7.29640724; 0; 0; ; -2.63177700
M4-M5_A; 10.00000000; Convergence; 45; 06.06.2022; 12:00:00; 7.29502502; 0; 0; ; -4.01400250
M4-M5_A; 10.00000000; Convergence; 45; 07.06.2022; 10:00:00; 7.29699283; 0; 0; ; -2.04618623
M4-M5_A; 10.00000000; Convergence; 45; 08.06.2022; 10:00:00; 7.29626867; 0; 0; ; -2.77034788
M4-M5_A; 10.00000000; Convergence; 45; 13.06.2022; 12:00:00; 7.29101701; 0; 0; ; -8.02201305
M4-M5_A; 10.00000000; Convergence; 45; 14.06.2022; 12:00:00; 7.29070012; 0; 0; ; -8.33889550
M4-M5_A; 10.00000000; Convergence; 45; 15.06.2022; 11:00:00; 7.28916748; 0; 0; ; -9.87153487
M4-M5_A; 10.00000000; Convergence; 45; 16.06.2022; 10:00:00; 7.29035646; 0; 0; ; -8.68255783
M4-M5_A; 10.00000000; Convergence; 45; 17.06.2022; 10:00:00; 7.28924992; 0; 0; ; -9.78909868
M4-M5_A; 10.00000000; Convergence; 45; 20.06.2022; 11:00:00; 7.28927705; 0; 0; ; -9.76197385
M4-M5_A; 10.00000000; Convergence; 45; 21.06.2022; 12:00:00; 7.28834070; 0; 0; ; -10.69832162
M4-M5_A; 10.00000000; Convergence; 45; 22.06.2022; 10:00:00; 7.28918058; 0; 0; ; -9.85843811
M4-M5_A; 10.00000000; Convergence; 45; 23.06.2022; 11:00:00; 7.28914732; 0; 0; ; -9.89169495
M4-M5_A; 10.00000000; Convergence; 45; 24.06.2022; 11:00:00; 7.28880990; 0; 0; ; -10.22911541
M4-M5_A; 10.00000000; Convergence; 45; 27.06.2022; 12:00:00; 7.28872803; 0; 0; ; -10.31098933
M4-M5_A; 10.00000000; Convergence; 45; 28.06.2022; 12:00:00; 7.28991333; 0; 0; ; -9.12569157
M4-M5_A; 10.00000000; Convergence; 45; 29.06.2022; 13:00:00; 7.28759909; 0; 0; ; -11.43993416
M4-M5_A; 10.00000000; Convergence; 45; 30.06.2022; 12:00:00; 7.28744461; 0; 0; ; -11.59440578
M4-M5_A; 10.00000000; Convergence; 45; 01.07.2022; 12:00:00; 7.28789569; 0; 0; ; -11.14332814
M4-M5_A; 10.00000000; Convergence; 45; 04.07.2022; 12:00:00; 7.28740690; 0; 0; ; -11.63212069
M4-M5_A; 10.00000000; Convergence; 45; 05.07.2022; 12:00:00; 7.28701919; 0; 0; ; -12.01982860
M4-M5_A; 10.00000000; Convergence; 45; 06.07.2022; 12:00:00; 7.28724742; 0; 0; ; -11.79160441
M4-M5_A; 10.00000000; Convergence; 45; 07.07.2022; 12:00:00; 7.28747509; 0; 0; ; -11.56392734
M4-M5_A; 10.00000000; Convergence; 45; 08.07.2022; 12:00:00; 7.28722784; 0; 0; ; -11.81118322
M4-M5_A; 10.00000000; Convergence; 45; 11.07.2022; 12:00:00; 7.28703012; 0; 0; ; -12.00890439
M4-M5_A; 10.00000000; Convergence; 45; 12.07.2022; 12:00:00; 7.28718957; 0; 0; ; -11.84944473
M4-M5_A; 10.00000000; Convergence; 45; 13.07.2022; 12:00:00; 7.28697229; 0; 0; ; -12.06672996
M4-M5_A; 10.00000000; Convergence; 45; 14.07.2022; 12:00:00; 7.28690649; 0; 0; ; -12.13253194
M4-M5_A; 10.00000000; Convergence; 45; 15.07.2022; 12:00:00; 7.28704915; 0; 0; ; -11.98986922
M4-M5_A; 10.00000000; Convergence; 45; 18.07.2022; 12:00:00; 7.28742059; 0; 0; ; -11.61843003
M4-M5_A; 10.00000000; Convergence; 45; 19.07.2022; 12:00:00; 7.28735757; 0; 0; ; -11.68144569
M4-M5_A; 10.00000000; Convergence; 45; 20.07.2022; 12:00:00; 7.28752222; 0; 0; ; -11.51680150
M4-M5_A; 10.00000000; Convergence; 45; 21.07.2022; 12:00:00; 7.28790143; 0; 0; ; -11.13758575
M4-M5_A; 10.00000000; Convergence; 45; 22.07.2022; 14:00:00; 7.28751429; 0; 0; ; -11.52472595
M4-M5_A; 10.00000000; Convergence; 45; 25.07.2022; 11:00:00; 7.28718995; 0; 0; ; -11.84907216
M4-M5_A; 10.00000000; Convergence; 45; 26.07.2022; 13:00:00; 7.28526578; 0; 0; ; -13.77323928
M4-M5_A; 10.00000000; Convergence; 45; 27.07.2022; 12:00:00; 7.28637723; 0; 0; ; -12.66178468
M4-M5_A; 10.00000000; Convergence; 45; 28.07.2022; 14:00:00; 7.28679471; 0; 0; ; -12.24431000
M4-M5_A; 10.00000000; Convergence; 45; 29.07.2022; 10:00:00; 7.28647742; 0; 0; ; -12.56159564
M4-M5_A; 10.00000000; Convergence; 45; 01.08.2022; 11:00:00; 7.28626555; 0; 0; ; -12.77346722
M4-M5_A; 10.00000000; Convergence; 45; 02.08.2022; 12:00:00; 7.28623363; 0; 0; ; -12.80539102
M4-M5_A; 10.00000000; Convergence; 45; 03.08.2022; 01:00:00; 7.28695936; 0; 0; ; -12.07966127
M4-M5_A; 10.00000000; Convergence; 45; 04.08.2022; 10:00:00; 7.28763246; 0; 0; ; -11.40655699
M4-M5_A; 10.00000000; Convergence; 45; 05.08.2022; 11:00:00; 7.28698678; 0; 0; ; -12.05223905
M4-M5_A; 10.00000000; Convergence; 45; 08.08.2022; 11:00:00; 7.28737163; 0; 0; ; -11.66738849
M4-M5_A; 10.00000000; Convergence; 45; 09.08.2022; 10:00:00; 7.28758627; 0; 0; ; -11.45274909
M4-M5_A; 10.00000000; Convergence; 45; 10.08.2022; 09:00:00; 7.28709455; 0; 0; ; -11.94447103
M4-M5_A; 10.00000000; Convergence; 45; 11.08.2022; 11:00:00; 7.28752836; 0; 0; ; -11.51065806
M4-M5_A; 10.00000000; Convergence; 45; 12.08.2022; 11:00:00; 7.28731988; 0; 0; ; -11.71914257
M4-M5_A; 10.00000000; Convergence; 45; 15.08.2022; 11:00:00; 7.28708892; 0; 0; ; -11.95009878
M4-M5_A; 10.00000000; Convergence; 45; 16.08.2022; 12:00:00; 7.28704564; 0; 0; ; -11.99337751
M4-M5_A; 10.00000000; Convergence; 45; 17.08.2022; 11:00:00; 7.28739686; 0; 0; ; -11.64216339
M4-M5_A; 10.00000000; Convergence; 45; 18.08.2022; 11:00:00; 7.28734460; 0; 0; ; -11.69442159
M4-M5_A; 10.00000000; Convergence; 45; 19.08.2022; 11:00:00; 7.28719905; 0; 0; ; -11.83996509
M4-M5_A; 10.00000000; Convergence; 45; 22.08.2022; 10:00:00; 7.28681976; 0; 0; ; -12.21926131
M4-M5_B; 23.00000000; Convergence; 45; 12.05.2022; 10:00:00; 7.32773620; 1; 0; ; 0.00000000
M4-M5_B; 23.00000000; Convergence; 45; 13.05.2022; 13:00:00; 7.32772984; 0; 0; ; -0.00635804
M4-M5_B; 23.00000000; Convergence; 45; 16.05.2022; 12:00:00; 7.32772984; 1; 0; ; -0.00635804
M4-M5_B; 23.00000000; Convergence; 45; 17.05.2022; 10:00:00; 7.32740683; 0; 0; ; -0.32936761
M4-M5_B; 23.00000000; Convergence; 45; 18.05.2022; 10:00:00; 7.32951639; 0; 0; ; 1.78019383
M4-M5_B; 23.00000000; Convergence; 45; 19.05.2022; 12:00:00; 7.32646686; 0; 0; ; -1.26933816
M4-M5_B; 23.00000000; Convergence; 45; 20.05.2022; 10:00:00; 7.32550847; 0; 0; ; -2.22773249
M4-M5_B; 23.00000000; Convergence; 45; 23.05.2022; 12:00:00; 7.32611425; 0; 0; ; -1.62195110
M4-M5_B; 23.00000000; Convergence; 45; 24.05.2022; 13:00:00; 7.32607507; 0; 0; ; -1.66112754
M4-M5_B; 23.00000000; Convergence; 45; 25.05.2022; 13:00:00; 7.32702970; 0; 0; ; -0.70650049
M4-M5_B; 23.00000000; Convergence; 45; 26.05.2022; 10:00:00; 7.32662124; 0; 0; ; -1.11496185
M4-M5_B; 23.00000000; Convergence; 45; 30.05.2022; 10:00:00; 7.32854531; 0; 0; ; 0.80911048
M4-M5_B; 23.00000000; Convergence; 45; 31.05.2022; 14:00:00; 7.32675050; 0; 0; ; -0.98570077
M4-M5_B; 23.00000000; Convergence; 45; 01.06.2022; 10:00:00; 7.32664353; 0; 0; ; -1.09266989
M4-M5_B; 23.00000000; Convergence; 45; 06.06.2022; 12:00:00; 7.32887294; 0; 0; ; 1.13673704
M4-M5_B; 23.00000000; Convergence; 45; 07.06.2022; 10:00:00; 7.32926797; 0; 0; ; 1.53177422
M4-M5_B; 23.00000000; Convergence; 45; 14.06.2022; 12:00:00; 7.32929780; 0; 0; ; 1.56160521
M4-M5_B; 23.00000000; Convergence; 45; 15.06.2022; 11:00:00; 7.32951815; 0; 0; ; 1.78195520
M4-M5_B; 23.00000000; Convergence; 45; 16.06.2022; 10:00:00; 7.31615129; 0; 0; ; -11.58490524
M4-M5_B; 23.00000000; Convergence; 45; 17.06.2022; 10:00:00; 7.31290287; 0; 0; ; -14.83332373
M4-M5_B; 23.00000000; Convergence; 45; 20.06.2022; 11:00:00; 7.31103015; 0; 0; ; -16.70604504
M4-M5_B; 23.00000000; Convergence; 45; 21.06.2022; 12:00:00; 7.31107298; 0; 0; ; -16.66322009
M4-M5_B; 23.00000000; Convergence; 45; 22.06.2022; 10:00:00; 7.30983019; 0; 0; ; -17.90600516
M4-M5_B; 23.00000000; Convergence; 45; 23.06.2022; 11:00:00; 7.30955062; 0; 0; ; -18.18557926
M4-M5_B; 23.00000000; Convergence; 45; 24.06.2022; 11:00:00; 7.31047014; 0; 0; ; -17.26606136
M4-M5_B; 23.00000000; Convergence; 45; 27.06.2022; 12:00:00; 7.30992018; 0; 0; ; -17.81602137
M4-M5_B; 23.00000000; Convergence; 45; 28.06.2022; 12:00:00; 7.30961999; 0; 0; ; -18.11620940
M4-M5_B; 23.00000000; Convergence; 45; 29.06.2022; 13:00:00; 7.31034502; 0; 0; ; -17.39117892
M4-M5_B; 23.00000000; Convergence; 45; 30.06.2022; 12:00:00; 7.30993927; 0; 0; ; -17.79693027
M4-M5_B; 23.00000000; Convergence; 45; 01.07.2022; 12:00:00; 7.31059294; 0; 0; ; -17.14325637
M4-M5_B; 23.00000000; Convergence; 45; 04.07.2022; 12:00:00; 7.31138462; 0; 0; ; -16.35157614
M4-M5_B; 23.00000000; Convergence; 45; 05.07.2022; 12:00:00; 7.31123408; 0; 0; ; -16.50211899
M4-M5_B; 23.00000000; Convergence; 45; 06.07.2022; 12:00:00; 7.31140061; 0; 0; ; -16.33558608
M4-M5_B; 23.00000000; Convergence; 45; 07.07.2022; 12:00:00; 7.31136751; 0; 0; ; -16.36869197
M4-M5_B; 23.00000000; Convergence; 45; 08.07.2022; 12:00:00; 7.31224098; 0; 0; ; -15.49521743
M4-M5_B; 23.00000000; Convergence; 45; 11.07.2022; 12:00:00; 7.31172776; 0; 0; ; -16.00843376
M4-M5_B; 23.00000000; Convergence; 45; 12.07.2022; 12:00:00; 7.31253582; 0; 0; ; -15.20038284
M4-M5_B; 23.00000000; Convergence; 45; 13.07.2022; 12:00:00; 7.31266926; 0; 0; ; -15.06694127
M4-M5_B; 23.00000000; Convergence; 45; 15.07.2022; 12:00:00; 7.31274768; 0; 0; ; -14.98852231
M4-M5_B; 23.00000000; Convergence; 45; 18.07.2022; 12:00:00; 7.31406178; 0; 0; ; -13.67442029
M4-M5_B; 23.00000000; Convergence; 45; 19.07.2022; 12:00:00; 7.31434064; 0; 0; ; -13.39555387
M4-M5_B; 23.00000000; Convergence; 45; 20.07.2022; 12:00:00; 7.31431927; 0; 0; ; -13.41692357
M4-M5_B; 23.00000000; Convergence; 45; 21.07.2022; 12:00:00; 7.31549090; 0; 0; ; -12.24529593
M4-M5_B; 23.00000000; Convergence; 45; 22.07.2022; 14:00:00; 7.31509686; 0; 0; ; -12.63933686
M4-M5_B; 23.00000000; Convergence; 45; 25.07.2022; 11:00:00; 7.31540223; 0; 0; ; -12.33396455
M4-M5_B; 23.00000000; Convergence; 45; 26.07.2022; 13:00:00; 7.30987021; 0; 0; ; -17.86598722
M4-M5_B; 23.00000000; Convergence; 45; 27.07.2022; 12:00:00; 7.31389176; 0; 0; ; -13.84443790
M4-M5_B; 23.00000000; Convergence; 45; 28.07.2022; 14:00:00; 7.31389176; 0; 0; ; -13.84443790
M4-M5_B; 23.00000000; Convergence; 45; 29.07.2022; 10:00:00; 7.31217867; 0; 0; ; -15.55752894
M4-M5_B; 23.00000000; Convergence; 45; 01.08.2022; 11:00:00; 7.31191584; 0; 0; ; -15.82036096
M4-M5_B; 23.00000000; Convergence; 45; 02.08.2022; 12:00:00; 7.31341541; 0; 0; ; -14.32079285
M4-M5_B; 23.00000000; Convergence; 45; 03.08.2022; 01:00:00; 7.31423195; 0; 0; ; -13.50424596
M4-M5_B; 23.00000000; Convergence; 45; 04.08.2022; 10:00:00; 7.31588164; 0; 0; ; -11.85456227
M4-M5_B; 23.00000000; Convergence; 45; 05.08.2022; 11:00:00; 7.31641604; 0; 0; ; -11.32015950
M4-M5_B; 23.00000000; Convergence; 45; 08.08.2022; 11:00:00; 7.31736031; 0; 0; ; -10.37588924
M4-M5_B; 23.00000000; Convergence; 45; 09.08.2022; 10:00:00; 7.31809844; 0; 0; ; -9.63776002
M4-M5_B; 23.00000000; Convergence; 45; 10.08.2022; 09:00:00; 7.31952027; 0; 0; ; -8.21592628
M4-M5_B; 23.00000000; Convergence; 45; 11.08.2022; 11:00:00; 7.31864173; 0; 0; ; -9.09446826
M4-M5_B; 23.00000000; Convergence; 45; 12.08.2022; 11:00:00; 7.31830553; 0; 0; ; -9.43066885
M4-M5_B; 23.00000000; Convergence; 45; 15.08.2022; 11:00:00; 7.31763759; 0; 0; ; -10.09861149
M4-M5_B; 23.00000000; Convergence; 45; 16.08.2022; 12:00:00; 7.31831539; 0; 0; ; -9.42080933
M4-M5_B; 23.00000000; Convergence; 45; 17.08.2022; 11:00:00; 7.31769501; 0; 0; ; -10.04118882
M4-M5_B; 23.00000000; Convergence; 45; 18.08.2022; 11:00:00; 7.31830553; 0; 0; ; -9.43066886
M4-M5_B; 23.00000000; Convergence; 45; 19.08.2022; 11:00:00; 7.31794009; 0; 0; ; -9.79611295
M4-M5_B; 23.00000000; Convergence; 45; 22.08.2022; 10:00:00; 7.31807519; 0; 0; ; -9.66100792
M4-M5_B; 23.00000000; Convergence; 45; 23.08.2022; 10:00:00; 7.31773312; 0; 0; ; -10.00308192
M4-M5_B; 23.00000000; Convergence; 45; 25.08.2022; 10:00:00; 7.31838577; 0; 0; ; -9.35043010
M4-M5_B; 23.00000000; Convergence; 45; 30.08.2022; 10:30:00; 7.31828116; 0; 0; ; -9.45503721
M4-M5_B; 23.00000000; Convergence; 45; 31.08.2022; 12:00:00; 7.31783206; 0; 0; ; -9.90414145
M4-M5_B; 23.00000000; Convergence; 45; 05.09.2022; 16:00:00; 7.31792071; 0; 0; ; -9.81549001
M4-M5_B; 23.00000000; Convergence; 45; 06.09.2022; 10:00:00; 7.31773849; 0; 0; ; -9.99771140
M4-M5_B; 23.00000000; Convergence; 45; 07.09.2022; 16:00:00; 7.31761057; 0; 0; ; -10.12562500
M4-M5_B; 23.00000000; Convergence; 45; 09.09.2022; 12:00:00; 7.31825748; 0; 0; ; -9.47871361
M4-M5_B; 23.00000000; Convergence; 45; 12.09.2022; 10:00:00; 7.31784808; 0; 0; ; -9.88812309
M4-M5_B; 23.00000000; Convergence; 45; 13.09.2022; 12:00:00; 7.31776954; 0; 0; ; -9.96666231
M4-M5_B; 23.00000000; Convergence; 45; 14.09.2022; 11:00:00; 7.31772464; 0; 0; ; -10.01155655
M4-M5_B; 23.00000000; Convergence; 45; 15.09.2022; 13:00:00; 7.31791810; 0; 0; ; -9.81809458
M4-M5_B; 23.00000000; Convergence; 45; 20.09.2022; 11:00:00; 7.31783324; 0; 0; ; -9.90295327
M4-M5_B; 23.00000000; Convergence; 45; 22.09.2022; 08:30:00; 7.31860949; 0; 0; ; -9.12670384
M4-M5_B; 23.00000000; Convergence; 45; 26.09.2022; 08:30:00; 7.31788473; 0; 0; ; -9.85146684
M4-M5_B; 23.00000000; Convergence; 45; 28.09.2022; 08:30:00; 7.31787112; 0; 0; ; -9.86507466
M4-M5_B; 23.00000000; Convergence; 45; 03.10.2022; 12:00:00; 7.31896955; 0; 0; ; -8.76664768
M4-M5_B; 23.00000000; Convergence; 45; 06.10.2022; 10:00:00; 7.31778728; 0; 0; ; -9.94891985
M4-M5_B; 23.00000000; Convergence; 45; 11.10.2022; 14:00:00; 7.31828834; 0; 0; ; -9.44786131
M4-M5_B; 23.00000000; Convergence; 45; 17.10.2022; 11:00:00; 7.31869579; 0; 0; ; -9.04041131
M4-M5_B; 23.00000000; Convergence; 45; 24.10.2022; 11:00:00; 7.31855210; 0; 0; ; -9.18409473
M4-M5_B; 23.00000000; Convergence; 45; 31.10.2022; 12:00:00; 7.31903424; 0; 0; ; -8.70196264
M4-M5_B; 23.00000000; Convergence; 45; 07.11.2022; 11:00:00; 7.31896865; 0; 0; ; -8.76754407
M4-M5_B; 23.00000000; Convergence; 45; 11.11.2022; 15:00:00; 7.31815801; 0; 0; ; -9.57819083
M4-M5_B; 23.00000000; Convergence; 45; 21.11.2022; 12:00:00; 7.31924529; 0; 0; ; -8.49091186
M4-M5_B; 23.00000000; Convergence; 45; 28.11.2022; 15:00:00; 7.31896374; 0; 0; ; -8.77245868
M4-M5_B; 23.00000000; Convergence; 45; 02.12.2022; 12:00:00; 7.31863482; 0; 0; ; -9.10137392
M4-M5_C; 36.00000000; Convergence; 45; 24.05.2022; 13:00:00; 7.95925954; 1; 0; ; 0.00000000
M4-M5_C; 36.00000000; Convergence; 45; 25.05.2022; 13:00:00; 7.96242672; 0; 0; ; 3.16718587
M4-M5_C; 36.00000000; Convergence; 45; 26.05.2022; 10:00:00; 7.96020447; 0; 0; ; 0.94493634
M4-M5_C; 36.00000000; Convergence; 45; 27.05.2022; 12:00:00; 7.95917618; 0; 0; ; -0.08335995
M4-M5_C; 36.00000000; Convergence; 45; 01.06.2022; 10:00:00; 7.96178184; 0; 0; ; 2.52230921
M4-M5_C; 36.00000000; Convergence; 45; 06.06.2022; 12:00:00; 7.96127132; 0; 0; ; 2.01178282
M4-M5_C; 36.00000000; Convergence; 45; 07.06.2022; 10:00:00; 7.96005880; 0; 0; ; 0.79926542
M4-M5_C; 36.00000000; Convergence; 45; 08.06.2022; 10:00:00; 7.95886418; 0; 0; ; -0.39535316
M4-M5_C; 36.00000000; Convergence; 45; 13.06.2022; 12:00:00; 7.95738318; 0; 0; ; -1.87635173
M4-M5_C; 36.00000000; Convergence; 45; 14.06.2022; 12:00:00; 7.95911703; 0; 0; ; -0.14251014
M4-M5_C; 36.00000000; Convergence; 45; 16.06.2022; 10:00:00; 7.96091522; 0; 0; ; 1.65568474
M4-M5_C; 36.00000000; Convergence; 45; 22.06.2022; 10:00:00; 7.95322515; 0; 0; ; -6.03438694
M4-M5_C; 36.00000000; Convergence; 45; 23.06.2022; 11:00:00; 7.95342518; 0; 0; ; -5.83435493
M4-M5_C; 36.00000000; Convergence; 45; 24.06.2022; 11:00:00; 7.95607402; 0; 0; ; -3.18551731
M4-M5_C; 36.00000000; Convergence; 45; 27.06.2022; 12:00:00; 7.95431889; 0; 0; ; -4.94064426
M4-M5_C; 36.00000000; Convergence; 45; 28.06.2022; 12:00:00; 7.95567710; 0; 0; ; -3.58243906
M4-M5_C; 36.00000000; Convergence; 45; 07.07.2022; 12:00:00; 7.95743416; 1; 0; ; -3.58243906
M4-M5_C; 36.00000000; Convergence; 45; 08.07.2022; 12:00:00; 7.95817255; 0; 0; ; -2.84404687
M4-M5_C; 36.00000000; Convergence; 45; 11.07.2022; 12:00:00; 7.95784995; 0; 0; ; -3.16665134
M4-M5_C; 36.00000000; Convergence; 45; 12.07.2022; 12:00:00; 7.95823054; 0; 0; ; -2.78605513
M4-M5_C; 36.00000000; Convergence; 45; 13.07.2022; 12:00:00; 7.95783951; 0; 0; ; -3.17708696
M4-M5_C; 36.00000000; Convergence; 45; 26.07.2022; 13:00:00; 7.96317257; 1; 0; ; -3.17708696
M4-M5_C; 36.00000000; Convergence; 45; 27.07.2022; 12:00:00; 7.96423221; 0; 0; ; -2.11745354
M4-M5_C; 36.00000000; Convergence; 45; 28.07.2022; 14:00:00; 7.96573568; 0; 0; ; -0.61397974
M4-M5_C; 36.00000000; Convergence; 45; 29.07.2022; 10:00:00; 7.96590085; 0; 0; ; -0.44881025
M4-M5_C; 36.00000000; Convergence; 45; 01.08.2022; 11:00:00; 7.96494180; 0; 0; ; -1.40785681
M4-M5_C; 36.00000000; Convergence; 45; 03.08.2022; 01:00:00; 7.96553964; 0; 0; ; -0.81001740
M4-M5_C; 36.00000000; Convergence; 45; 04.08.2022; 10:00:00; 7.96489292; 0; 0; ; -1.45673993
M4-M5_C; 36.00000000; Convergence; 45; 05.08.2022; 11:00:00; 7.96494614; 0; 0; ; -1.40352538
M4-M5_C; 36.00000000; Convergence; 45; 08.08.2022; 11:00:00; 7.96575557; 0; 0; ; -0.59408768
M4-M5_C; 36.00000000; Convergence; 45; 09.08.2022; 10:00:00; 7.96571713; 0; 0; ; -0.63252914
M4-M5_C; 36.00000000; Convergence; 45; 10.08.2022; 09:00:00; 7.96678167; 0; 0; ; 0.43201127
M4-M5_C; 36.00000000; Convergence; 45; 11.08.2022; 11:00:00; 7.96571482; 0; 0; ; -0.63484161
M4-M5_C; 36.00000000; Convergence; 45; 12.08.2022; 11:00:00; 7.96574852; 0; 0; ; -0.60114541
M4-M5_C; 36.00000000; Convergence; 45; 15.08.2022; 11:00:00; 7.96548962; 0; 0; ; -0.86003991
M4-M5_C; 36.00000000; Convergence; 45; 16.08.2022; 12:00:00; 7.96547346; 0; 0; ; -0.87619707
M4-M5_C; 36.00000000; Convergence; 45; 17.08.2022; 11:00:00; 7.96599125; 0; 0; ; -0.35840668
M4-M5_C; 36.00000000; Convergence; 45; 18.08.2022; 11:00:00; 7.96456782; 0; 0; ; -1.78183820
M4-M5_C; 36.00000000; Convergence; 45; 19.08.2022; 11:00:00; 7.96604586; 0; 0; ; -0.30380287
M4-M5_C; 36.00000000; Convergence; 45; 22.08.2022; 10:00:00; 7.96571482; 0; 0; ; -0.63484162
