#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-07_Y; 23.00000000; Radial Displacement; 07; 19.10.2022; 11:00:00; 8.19689777; 0; 0; ; -4.55240680
RD-07_Y; 23.00000000; Radial Displacement; 07; 20.10.2022; 05:00:00; 8.19705871; 0; 0; ; -4.39146700
RD-07_Y; 23.00000000; Radial Displacement; 07; 21.10.2022; 11:00:00; 8.19719292; 0; 0; ; -4.25725959
RD-07_Y; 23.00000000; Radial Displacement; 07; 21.10.2022; 12:00:00; 8.19719292; 0; 0; ; -4.25725959
RD-07_Y; 23.00000000; Radial Displacement; 07; 24.10.2022; 13:00:00; 8.19521650; 0; 0; ; -6.23367800
RD-07_Y; 23.00000000; Radial Displacement; 07; 25.10.2022; 12:00:00; 8.19815883; 0; 0; ; -3.29134375
RD-07_Y; 23.00000000; Radial Displacement; 07; 26.10.2022; 11:00:00; 8.19759556; 0; 0; ; -3.85461394
RD-07_Y; 23.00000000; Radial Displacement; 07; 27.10.2022; 10:00:00; 8.19771186; 0; 0; ; -3.73831237
RD-07_Y; 23.00000000; Radial Displacement; 07; 28.10.2022; 11:00:00; 8.19779233; 0; 0; ; -3.65785128
RD-07_Y; 23.00000000; Radial Displacement; 07; 31.10.2022; 09:00:00; 8.19808747; 0; 0; ; -3.36270700
RD-07_Y; 23.00000000; Radial Displacement; 07; 01.11.2022; 09:00:00; 8.19616547; 0; 0; ; -5.28470618
RD-07_Y; 23.00000000; Radial Displacement; 07; 02.11.2022; 15:00:00; 8.19763140; 0; 0; ; -3.81877180
RD-07_Y; 23.00000000; Radial Displacement; 07; 03.11.2022; 15:00:00; 8.19765811; 0; 0; ; -3.79206962
RD-07_Y; 23.00000000; Radial Displacement; 07; 04.11.2022; 07:00:00; 8.19538658; 0; 0; ; -6.06359334
RD-07_Y; 23.00000000; Radial Displacement; 07; 07.11.2022; 07:00:00; 8.19728250; 0; 0; ; -4.16767759
RD-07_Y; 23.00000000; Radial Displacement; 07; 08.11.2022; 07:00:00; 8.19755973; 0; 0; ; -3.89045136
RD-07_Y; 23.00000000; Radial Displacement; 07; 09.11.2022; 12:00:00; 8.19709453; 0; 0; ; -4.35564203
RD-07_Y; 23.00000000; Radial Displacement; 07; 10.11.2022; 12:00:00; 8.19754181; 0; 0; ; -3.90836830
RD-07_Y; 23.00000000; Radial Displacement; 07; 11.11.2022; 07:00:00; 8.19734504; 0; 0; ; -4.10513209
RD-07_Y; 23.00000000; Radial Displacement; 07; 14.11.2022; 07:00:00; 8.19738088; 0; 0; ; -4.06929618
RD-07_Y; 23.00000000; Radial Displacement; 07; 15.11.2022; 07:00:00; 8.19736296; 0; 0; ; -4.08721473
RD-07_Y; 23.00000000; Radial Displacement; 07; 16.11.2022; 11:00:00; 8.19809627; 0; 0; ; -3.35390377
RD-07_Y; 23.00000000; Radial Displacement; 07; 18.11.2022; 11:00:00; 8.19754181; 0; 0; ; -3.90836830
RD-07_Y; 23.00000000; Radial Displacement; 07; 21.11.2022; 07:00:00; 8.19772066; 0; 0; ; -3.72951966
RD-07_Y; 23.00000000; Radial Displacement; 07; 23.11.2022; 15:00:00; 8.19799789; 0; 0; ; -3.45228630
RD-07_Y; 23.00000000; Radial Displacement; 07; 24.11.2022; 07:00:00; 8.19744343; 0; 0; ; -4.00675022
RD-07_Y; 23.00000000; Radial Displacement; 07; 25.11.2022; 07:00:00; 8.19752389; 0; 0; ; -3.92628404
RD-07_Y; 23.00000000; Radial Displacement; 07; 29.11.2022; 07:00:00; 8.19789035; 0; 0; ; -3.55983038
RD-07_Y; 23.00000000; Radial Displacement; 07; 30.11.2022; 07:00:00; 8.19785462; 0; 0; ; -3.59555181
RD-07_Y; 23.00000000; Radial Displacement; 07; 01.12.2022; 07:00:00; 8.19796189; 0; 0; ; -3.48828363
RD-07_Y; 23.00000000; Radial Displacement; 07; 02.12.2022; 07:00:00; 8.19750580; 0; 0; ; -3.94437981
RD-07_Y; 23.00000000; Radial Displacement; 07; 05.12.2022; 09:00:00; 8.19745218; 0; 0; ; -3.99799568
RD-07_Y; 23.00000000; Radial Displacement; 07; 06.12.2022; 09:00:00; 8.19733592; 0; 0; ; -4.11425574
RD-07_Y; 23.00000000; Radial Displacement; 07; 07.12.2022; 07:00:00; 8.19729114; 0; 0; ; -4.15903262
RD-07_Y; 23.00000000; Radial Displacement; 07; 08.12.2022; 07:00:00; 8.19737166; 0; 0; ; -4.07851495
RD-07_Y; 23.00000000; Radial Displacement; 07; 09.12.2022; 07:00:00; 8.19695121; 0; 0; ; -4.49896478
RD-07_Y; 23.00000000; Radial Displacement; 07; 12.12.2022; 07:00:00; 8.19688858; 0; 0; ; -4.56159624
RD-07_Y; 23.00000000; Radial Displacement; 07; 13.12.2022; 07:00:00; 8.19716587; 0; 0; ; -4.28430911
RD-07_Y; 23.00000000; Radial Displacement; 07; 14.12.2022; 12:00:00; 8.19696909; 0; 0; ; -4.48108681
RD-07_Y; 23.00000000; Radial Displacement; 07; 15.12.2022; 08:00:00; 8.19706748; 0; 0; ; -4.38269798
RD-07_Y; 23.00000000; Radial Displacement; 07; 16.12.2022; 12:00:00; 8.19670968; 0; 0; ; -4.74049230
RD-07_Z; 27.00000000; Radial Displacement; 07; 01.06.2022; 10:00:00; 8.21257384; 1; 0; ; 0.00000000
RD-07_Z; 27.00000000; Radial Displacement; 07; 06.06.2022; 13:00:00; 8.20944584; 0; 0; ; -3.12799524
RD-07_Z; 27.00000000; Radial Displacement; 07; 07.06.2022; 13:00:00; 8.21022264; 0; 0; ; -2.35119273
RD-07_Z; 27.00000000; Radial Displacement; 07; 08.06.2022; 15:00:00; 8.21161774; 0; 0; ; -0.95609394
RD-07_Z; 27.00000000; Radial Displacement; 07; 09.06.2022; 13:00:00; 8.21187845; 0; 0; ; -0.69538878
RD-07_Z; 27.00000000; Radial Displacement; 07; 13.06.2022; 17:00:00; 8.21143243; 0; 0; ; -1.14140666
RD-07_Z; 27.00000000; Radial Displacement; 07; 14.06.2022; 12:00:00; 8.21144979; 0; 0; ; -1.12404247
RD-07_Z; 27.00000000; Radial Displacement; 07; 15.06.2022; 10:00:00; 8.21154827; 0; 0; ; -1.02556167
RD-07_Z; 27.00000000; Radial Displacement; 07; 16.06.2022; 14:00:00; 8.21130493; 0; 0; ; -1.26890307
RD-07_Z; 27.00000000; Radial Displacement; 07; 17.06.2022; 11:00:00; 8.21107324; 0; 0; ; -1.50059912
RD-07_Z; 27.00000000; Radial Displacement; 07; 20.06.2022; 12:00:00; 8.21132230; 0; 0; ; -1.25153374
RD-07_Z; 27.00000000; Radial Displacement; 07; 21.06.2022; 13:00:00; 8.21137442; 0; 0; ; -1.19941867
RD-07_Z; 27.00000000; Radial Displacement; 07; 22.06.2022; 11:00:00; 8.21052286; 0; 0; ; -2.05097738
RD-07_Z; 27.00000000; Radial Displacement; 07; 23.06.2022; 14:00:00; 8.21143815; 0; 0; ; -1.13568354
RD-07_Z; 27.00000000; Radial Displacement; 07; 24.06.2022; 13:00:00; 8.21137442; 0; 0; ; -1.19941867
RD-07_Z; 27.00000000; Radial Displacement; 07; 27.06.2022; 12:00:00; 8.21103263; 0; 0; ; -1.54120714
RD-07_Z; 27.00000000; Radial Displacement; 07; 28.06.2022; 11:00:00; 8.21114271; 0; 0; ; -1.43112250
RD-07_Z; 27.00000000; Radial Displacement; 07; 29.06.2022; 14:00:00; 8.21030852; 0; 0; ; -2.26531185
RD-07_Z; 27.00000000; Radial Displacement; 07; 30.06.2022; 12:00:00; 8.21054024; 0; 0; ; -2.03359909
RD-07_Z; 27.00000000; Radial Displacement; 07; 01.07.2022; 12:00:00; 8.21069086; 0; 0; ; -1.88297945
RD-07_Z; 27.00000000; Radial Displacement; 07; 04.07.2022; 12:00:00; 8.21040124; 0; 0; ; -2.17259235
RD-07_Z; 27.00000000; Radial Displacement; 07; 05.07.2022; 12:00:00; 8.21037225; 0; 0; ; -2.20158428
RD-07_Z; 27.00000000; Radial Displacement; 07; 06.07.2022; 13:00:00; 8.21037225; 0; 0; ; -2.20158428
RD-07_Z; 27.00000000; Radial Displacement; 07; 07.07.2022; 12:00:00; 8.21029115; 0; 0; ; -2.28268820
RD-07_Z; 27.00000000; Radial Displacement; 07; 08.07.2022; 12:00:00; 8.21038387; 0; 0; ; -2.18996119
RD-07_Z; 27.00000000; Radial Displacement; 07; 11.07.2022; 12:00:00; 8.20999593; 0; 0; ; -2.57790533
RD-07_Z; 27.00000000; Radial Displacement; 07; 12.07.2022; 12:00:00; 8.21059820; 0; 0; ; -1.97563234
RD-07_Z; 27.00000000; Radial Displacement; 07; 13.07.2022; 12:00:00; 8.21043026; 0; 0; ; -2.14357980
RD-07_Z; 27.00000000; Radial Displacement; 07; 15.07.2022; 12:00:00; 8.21013481; 0; 0; ; -2.43902214
RD-07_Z; 27.00000000; Radial Displacement; 07; 18.07.2022; 12:00:00; 8.20990312; 0; 0; ; -2.67071224
RD-07_Z; 27.00000000; Radial Displacement; 07; 19.07.2022; 12:00:00; 8.20999593; 0; 0; ; -2.57790533
RD-07_Z; 27.00000000; Radial Displacement; 07; 21.07.2022; 14:00:00; 8.21044762; 0; 0; ; -2.12621472
RD-07_Z; 27.00000000; Radial Displacement; 07; 26.07.2022; 15:00:00; 8.21072570; 0; 0; ; -1.84813712
RD-07_Z; 27.00000000; Radial Displacement; 07; 27.07.2022; 16:00:00; 8.21031441; 0; 0; ; -2.25942473
RD-07_Z; 27.00000000; Radial Displacement; 07; 28.07.2022; 15:00:00; 8.20625355; 0; 0; ; -6.32028994
RD-07_Z; 27.00000000; Radial Displacement; 07; 29.07.2022; 12:00:00; 8.20602766; 0; 0; ; -6.54617263
RD-07_Z; 27.00000000; Radial Displacement; 07; 01.08.2022; 01:00:00; 8.20638097; 0; 0; ; -6.19286133
RD-07_Z; 27.00000000; Radial Displacement; 07; 02.08.2022; 15:00:00; 8.20654898; 0; 0; ; -6.02485780
RD-07_Z; 27.00000000; Radial Displacement; 07; 03.08.2022; 14:00:00; 8.20583660; 0; 0; ; -6.73723869
RD-07_Z; 27.00000000; Radial Displacement; 07; 04.08.2022; 13:00:00; 8.20599876; 0; 0; ; -6.57508009
RD-07_Z; 27.00000000; Radial Displacement; 07; 05.08.2022; 16:00:00; 8.20576702; 0; 0; ; -6.80681873
RD-07_Z; 27.00000000; Radial Displacement; 07; 08.08.2022; 14:00:00; 8.20537311; 0; 0; ; -7.20072191
RD-07_Z; 27.00000000; Radial Displacement; 07; 09.08.2022; 13:00:00; 8.20590028; 0; 0; ; -6.67355560
RD-07_Z; 27.00000000; Radial Displacement; 07; 10.08.2022; 11:00:00; 8.20560485; 0; 0; ; -6.96898190
RD-07_Z; 27.00000000; Radial Displacement; 07; 11.08.2022; 14:00:00; 8.20598727; 0; 0; ; -6.58656682
RD-07_Z; 27.00000000; Radial Displacement; 07; 12.08.2022; 15:00:00; 8.20599876; 0; 0; ; -6.57508009
RD-07_Z; 27.00000000; Radial Displacement; 07; 15.08.2022; 15:00:00; 8.20560485; 0; 0; ; -6.96898190
RD-07_Z; 27.00000000; Radial Displacement; 07; 16.08.2022; 16:00:00; 8.20626529; 0; 0; ; -6.30854281
RD-07_Z; 27.00000000; Radial Displacement; 07; 17.08.2022; 13:00:00; 8.20626529; 0; 0; ; -6.30854281
RD-07_Z; 27.00000000; Radial Displacement; 07; 18.08.2022; 13:00:00; 8.20606834; 0; 0; ; -6.50549227
RD-07_Z; 27.00000000; Radial Displacement; 07; 19.08.2022; 12:00:00; 8.20573812; 0; 0; ; -6.83571370
RD-07_Z; 27.00000000; Radial Displacement; 07; 22.08.2022; 12:00:00; 8.20596987; 0; 0; ; -6.60396694
RD-07_Z; 27.00000000; Radial Displacement; 07; 23.08.2022; 14:00:00; 8.20579032; 0; 0; ; -6.78351564
RD-07_Z; 27.00000000; Radial Displacement; 07; 24.08.2022; 17:00:00; 8.20576702; 0; 0; ; -6.80681873
RD-07_Z; 27.00000000; Radial Displacement; 07; 25.08.2022; 13:00:00; 8.20576146; 0; 0; ; -6.81237520
RD-07_Z; 27.00000000; Radial Displacement; 07; 26.08.2022; 14:00:00; 8.20576146; 0; 0; ; -6.81237520
RD-07_Z; 27.00000000; Radial Displacement; 07; 30.08.2022; 17:00:00; 8.20503733; 0; 0; ; -7.53650140
RD-07_Z; 27.00000000; Radial Displacement; 07; 31.08.2022; 17:00:00; 8.20498512; 0; 0; ; -7.58871157
RD-07_Z; 27.00000000; Radial Displacement; 07; 01.09.2022; 17:00:00; 8.20525169; 0; 0; ; -7.32214869
RD-07_Z; 27.00000000; Radial Displacement; 07; 02.09.2022; 16:00:00; 8.20529795; 0; 0; ; -7.27588697
RD-07_Z; 27.00000000; Radial Displacement; 07; 05.09.2022; 12:00:00; 8.20533276; 0; 0; ; -7.24108026
RD-07_Z; 27.00000000; Radial Displacement; 07; 06.09.2022; 16:00:00; 8.20558192; 0; 0; ; -6.99191505
RD-07_Z; 27.00000000; Radial Displacement; 07; 07.09.2022; 14:00:00; 8.20522285; 0; 0; ; -7.35098820
RD-07_Z; 27.00000000; Radial Displacement; 07; 08.09.2022; 14:00:00; 8.20541979; 0; 0; ; -7.15404282
RD-07_Z; 27.00000000; Radial Displacement; 07; 09.09.2022; 13:00:00; 8.20539097; 0; 0; ; -7.18286346
RD-07_Z; 27.00000000; Radial Displacement; 07; 12.09.2022; 12:00:00; 8.20611511; 0; 0; ; -6.45872946
RD-07_Z; 27.00000000; Radial Displacement; 07; 13.09.2022; 14:00:00; 8.20647416; 0; 0; ; -6.09967092
RD-07_Z; 27.00000000; Radial Displacement; 07; 14.09.2022; 17:00:00; 8.20517616; 0; 0; ; -7.39767322
RD-07_Z; 27.00000000; Radial Displacement; 07; 15.09.2022; 11:00:00; 8.20583071; 0; 0; ; -6.74312535
RD-07_Z; 27.00000000; Radial Displacement; 07; 16.09.2022; 11:00:00; 8.20592919; 0; 0; ; -6.64464901
RD-07_Z; 27.00000000; Radial Displacement; 07; 20.09.2022; 18:00:00; 8.20561637; 0; 0; ; -6.95746782
RD-07_Z; 27.00000000; Radial Displacement; 07; 21.09.2022; 14:00:00; 8.20607984; 0; 0; ; -6.49399834
RD-07_Z; 27.00000000; Radial Displacement; 07; 23.09.2022; 12:30:00; 8.20641005; 0; 0; ; -6.16378335
RD-07_Z; 27.00000000; Radial Displacement; 07; 26.09.2022; 15:00:00; 8.20629418; 0; 0; ; -6.27965335
RD-07_Z; 27.00000000; Radial Displacement; 07; 27.09.2022; 15:00:00; 8.20655482; 0; 0; ; -6.01901065
RD-07_Z; 27.00000000; Radial Displacement; 07; 28.09.2022; 15:00:00; 8.20652005; 0; 0; ; -6.05379024
RD-07_Z; 27.00000000; Radial Displacement; 07; 29.09.2022; 10:00:00; 8.20667069; 0; 0; ; -5.90314311
RD-07_Z; 27.00000000; Radial Displacement; 07; 30.09.2022; 15:00:00; 8.20628864; 0; 0; ; -6.28519484
RD-07_Z; 27.00000000; Radial Displacement; 07; 03.10.2022; 13:00:00; 8.20641005; 0; 0; ; -6.16378335
RD-07_Z; 27.00000000; Radial Displacement; 07; 04.10.2022; 10:00:00; 8.20678656; 0; 0; ; -5.78727477
RD-07_Z; 27.00000000; Radial Displacement; 07; 06.10.2022; 14:00:00; 8.20685025; 0; 0; ; -5.72358200
RD-07_Z; 27.00000000; Radial Displacement; 07; 07.10.2022; 12:00:00; 8.20689656; 0; 0; ; -5.67727080
RD-07_Z; 27.00000000; Radial Displacement; 07; 10.10.2022; 16:00:00; 8.20701243; 0; 0; ; -5.56140688
RD-07_Z; 27.00000000; Radial Displacement; 07; 11.10.2022; 12:00:00; 8.20720938; 0; 0; ; -5.36445327
RD-07_Z; 27.00000000; Radial Displacement; 07; 12.10.2022; 12:00:00; 8.20753375; 0; 0; ; -5.04008143
RD-07_Z; 27.00000000; Radial Displacement; 07; 13.10.2022; 13:00:00; 8.20748743; 0; 0; ; -5.08640852
RD-07_Z; 27.00000000; Radial Displacement; 07; 14.10.2022; 11:00:00; 8.20743528; 0; 0; ; -5.13855924
RD-07_Z; 27.00000000; Radial Displacement; 07; 17.10.2022; 11:00:00; 8.20753375; 0; 0; ; -5.04008143
RD-07_Z; 27.00000000; Radial Displacement; 07; 18.10.2022; 12:00:00; 8.20789291; 0; 0; ; -4.68092907
RD-07_Z; 27.00000000; Radial Displacement; 07; 19.10.2022; 11:00:00; 8.20782919; 0; 0; ; -4.74464786
RD-07_Z; 27.00000000; Radial Displacement; 07; 20.10.2022; 05:00:00; 8.20779443; 0; 0; ; -4.77940743
RD-07_Z; 27.00000000; Radial Displacement; 07; 21.10.2022; 11:00:00; 8.20791029; 0; 0; ; -4.66355008
RD-07_Z; 27.00000000; Radial Displacement; 07; 21.10.2022; 12:00:00; 8.20791029; 0; 0; ; -4.66355008
RD-07_Z; 27.00000000; Radial Displacement; 07; 24.10.2022; 13:00:00; 8.20576702; 0; 0; ; -6.80681873
RD-07_Z; 27.00000000; Radial Displacement; 07; 25.10.2022; 12:00:00; 8.20871549; 0; 0; ; -3.85834499
RD-07_Z; 27.00000000; Radial Displacement; 07; 26.10.2022; 11:00:00; 8.20832740; 0; 0; ; -4.24643379
RD-07_Z; 27.00000000; Radial Displacement; 07; 27.10.2022; 10:00:00; 8.20854174; 0; 0; ; -4.03209267
RD-07_Z; 27.00000000; Radial Displacement; 07; 28.10.2022; 11:00:00; 8.20862283; 0; 0; ; -3.95100314
RD-07_Z; 27.00000000; Radial Displacement; 07; 31.10.2022; 09:00:00; 8.20873870; 0; 0; ; -3.83513921
RD-07_Z; 27.00000000; Radial Displacement; 07; 01.11.2022; 09:00:00; 8.20698394; 0; 0; ; -5.58989660
RD-07_Z; 27.00000000; Radial Displacement; 07; 02.11.2022; 15:00:00; 8.20847804; 0; 0; ; -4.09579059
RD-07_Z; 27.00000000; Radial Displacement; 07; 03.11.2022; 15:00:00; 8.20839111; 0; 0; ; -4.18272861
RD-07_Z; 27.00000000; Radial Displacement; 07; 04.11.2022; 07:00:00; 8.20590028; 0; 0; ; -6.67355560
RD-07_Z; 27.00000000; Radial Displacement; 07; 07.11.2022; 07:00:00; 8.20796243; 0; 0; ; -4.61140603
RD-07_Z; 27.00000000; Radial Displacement; 07; 08.11.2022; 07:00:00; 8.20837372; 0; 0; ; -4.20011266
RD-07_Z; 27.00000000; Radial Displacement; 07; 09.11.2022; 12:00:00; 8.20793926; 0; 0; ; -4.63457991
RD-07_Z; 27.00000000; Radial Displacement; 07; 10.11.2022; 12:00:00; 8.20845482; 0; 0; ; -4.11901782
RD-07_Z; 27.00000000; Radial Displacement; 07; 11.11.2022; 07:00:00; 8.20817677; 0; 0; ; -4.39706756
RD-07_Z; 27.00000000; Radial Displacement; 07; 14.11.2022; 07:00:00; 8.20817677; 0; 0; ; -4.39706756
RD-07_Z; 27.00000000; Radial Displacement; 07; 15.11.2022; 07:00:00; 8.20839111; 0; 0; ; -4.18272861
RD-07_Z; 27.00000000; Radial Displacement; 07; 16.11.2022; 11:00:00; 8.20865177; 0; 0; ; -3.92206227
RD-07_Z; 27.00000000; Radial Displacement; 07; 18.11.2022; 11:00:00; 8.20835634; 0; 0; ; -4.21749553
RD-07_Z; 27.00000000; Radial Displacement; 07; 21.11.2022; 07:00:00; 8.20855330; 0; 0; ; -4.02054006
RD-07_Z; 27.00000000; Radial Displacement; 07; 23.11.2022; 15:00:00; 8.20902830; 0; 0; ; -3.54553104
RD-07_Z; 27.00000000; Radial Displacement; 07; 24.11.2022; 07:00:00; 8.20827525; 0; 0; ; -4.29859013
RD-07_Z; 27.00000000; Radial Displacement; 07; 25.11.2022; 07:00:00; 8.20845482; 0; 0; ; -4.11901782
RD-07_Z; 27.00000000; Radial Displacement; 07; 29.11.2022; 07:00:00; 8.20868707; 0; 0; ; -3.88676304
RD-07_Z; 27.00000000; Radial Displacement; 07; 30.11.2022; 07:00:00; 8.20895305; 0; 0; ; -3.62078815
RD-07_Z; 27.00000000; Radial Displacement; 07; 01.12.2022; 07:00:00; 8.20886622; 0; 0; ; -3.70761150
RD-07_Z; 27.00000000; Radial Displacement; 07; 02.12.2022; 07:00:00; 8.20832225; 0; 0; ; -4.25158041
RD-07_Z; 27.00000000; Radial Displacement; 07; 05.12.2022; 09:00:00; 8.20838607; 0; 0; ; -4.18776920
RD-07_Z; 27.00000000; Radial Displacement; 07; 06.12.2022; 09:00:00; 8.20817176; 0; 0; ; -4.40207662
RD-07_Z; 27.00000000; Radial Displacement; 07; 07.12.2022; 07:00:00; 8.20810795; 0; 0; ; -4.46588944
RD-07_Z; 27.00000000; Radial Displacement; 07; 08.12.2022; 07:00:00; 8.20828758; 0; 0; ; -4.28625505
RD-07_Z; 27.00000000; Radial Displacement; 07; 09.12.2022; 07:00:00; 8.20809616; 0; 0; ; -4.47767049
RD-07_Z; 27.00000000; Radial Displacement; 07; 12.12.2022; 07:00:00; 8.20781806; 0; 0; ; -4.75577869
RD-07_Z; 27.00000000; Radial Displacement; 07; 13.12.2022; 07:00:00; 8.20811351; 0; 0; ; -4.46032605
RD-07_Z; 27.00000000; Radial Displacement; 07; 14.12.2022; 12:00:00; 8.20789920; 0; 0; ; -4.67463937
RD-07_Z; 27.00000000; Radial Displacement; 07; 15.12.2022; 08:00:00; 8.20799768; 0; 0; ; -4.57615495
RD-07_Z; 27.00000000; Radial Displacement; 07; 16.12.2022; 12:00:00; 8.20783540; 0; 0; ; -4.73843244
RD-08_W; 30.00000000; Radial Displacement; 08; 07.07.2022; 12:00:00; 8.22068364; 1; 0; ; 0.00000000
RD-08_W; 30.00000000; Radial Displacement; 08; 08.07.2022; 12:00:00; 8.21910419; 0; 0; ; -1.57945285
RD-08_W; 30.00000000; Radial Displacement; 08; 11.07.2022; 12:00:00; 8.21786491; 0; 0; ; -2.81873726
RD-08_W; 30.00000000; Radial Displacement; 08; 12.07.2022; 12:00:00; 8.21868413; 0; 0; ; -1.99951299
RD-08_W; 30.00000000; Radial Displacement; 08; 13.07.2022; 12:00:00; 8.21836387; 0; 0; ; -2.31976942
RD-08_W; 30.00000000; Radial Displacement; 08; 15.07.2022; 12:00:00; 8.21804411; 0; 0; ; -2.63953273
RD-08_W; 30.00000000; Radial Displacement; 08; 18.07.2022; 12:00:00; 8.21712405; 0; 0; ; -3.55959207
RD-08_W; 30.00000000; Radial Displacement; 08; 19.07.2022; 12:00:00; 8.21738423; 0; 0; ; -3.29941147
RD-08_W; 30.00000000; Radial Displacement; 08; 21.07.2022; 14:00:00; 8.21776458; 0; 0; ; -2.91905956
RD-08_W; 30.00000000; Radial Displacement; 08; 26.07.2022; 15:00:00; 8.21808542; 0; 0; ; -2.59822190
RD-08_W; 30.00000000; Radial Displacement; 08; 27.07.2022; 16:00:00; 8.21778497; 0; 0; ; -2.89867143
RD-08_W; 30.00000000; Radial Displacement; 08; 28.07.2022; 15:00:00; 8.21562132; 0; 0; ; -5.06232208
RD-08_W; 30.00000000; Radial Displacement; 08; 29.07.2022; 12:00:00; 8.21580118; 0; 0; ; -4.88246546
RD-08_W; 30.00000000; Radial Displacement; 08; 01.08.2022; 01:00:00; 8.21572181; 0; 0; ; -4.96182941
RD-08_W; 30.00000000; Radial Displacement; 08; 02.08.2022; 15:00:00; 8.21606157; 0; 0; ; -4.62207321
RD-08_W; 30.00000000; Radial Displacement; 08; 03.08.2022; 14:00:00; 8.21508072; 0; 0; ; -5.60292344
RD-08_W; 30.00000000; Radial Displacement; 08; 04.08.2022; 13:00:00; 8.21512082; 0; 0; ; -5.56282841
RD-08_W; 30.00000000; Radial Displacement; 08; 05.08.2022; 16:00:00; 8.21486096; 0; 0; ; -5.82267959
RD-08_W; 30.00000000; Radial Displacement; 08; 08.08.2022; 14:00:00; 8.21490083; 0; 0; ; -5.78281048
RD-08_W; 30.00000000; Radial Displacement; 08; 09.08.2022; 13:00:00; 8.21510088; 0; 0; ; -5.58276484
RD-08_W; 30.00000000; Radial Displacement; 08; 10.08.2022; 11:00:00; 8.21492077; 0; 0; ; -5.76287231
RD-08_W; 30.00000000; Radial Displacement; 08; 11.08.2022; 14:00:00; 8.21548081; 0; 0; ; -5.20283731
RD-08_W; 30.00000000; Radial Displacement; 08; 12.08.2022; 15:00:00; 8.21488090; 0; 0; ; -5.80274623
RD-08_W; 30.00000000; Radial Displacement; 08; 15.08.2022; 15:00:00; 8.21506078; 0; 0; ; -5.62286366
RD-08_W; 30.00000000; Radial Displacement; 08; 16.08.2022; 16:00:00; 8.21558094; 0; 0; ; -5.10269892
RD-08_W; 30.00000000; Radial Displacement; 08; 17.08.2022; 13:00:00; 8.21566092; 0; 0; ; -5.02272748
RD-08_W; 30.00000000; Radial Displacement; 08; 18.08.2022; 13:00:00; 8.21532086; 0; 0; ; -5.36278326
RD-08_W; 30.00000000; Radial Displacement; 08; 19.08.2022; 12:00:00; 8.21506078; 0; 0; ; -5.62286366
RD-08_W; 30.00000000; Radial Displacement; 08; 22.08.2022; 12:00:00; 8.21534080; 0; 0; ; -5.34284614
RD-08_W; 30.00000000; Radial Displacement; 08; 23.08.2022; 14:00:00; 8.21532065; 0; 0; ; -5.36299685
RD-08_W; 30.00000000; Radial Displacement; 08; 24.08.2022; 17:00:00; 8.21478099; 0; 0; ; -5.90265030
RD-08_W; 30.00000000; Radial Displacement; 08; 25.08.2022; 13:00:00; 8.21544052; 0; 0; ; -5.24312478
RD-08_W; 30.00000000; Radial Displacement; 08; 26.08.2022; 14:00:00; 8.21530051; 0; 0; ; -5.38313186
RD-08_W; 30.00000000; Radial Displacement; 08; 30.08.2022; 17:00:00; 8.21486024; 0; 0; ; -5.82340508
RD-08_W; 30.00000000; Radial Displacement; 08; 31.08.2022; 17:00:00; 8.21454030; 0; 0; ; -6.14334369
RD-08_W; 30.00000000; Radial Displacement; 08; 01.09.2022; 17:00:00; 8.21506026; 0; 0; ; -5.62338040
RD-08_W; 30.00000000; Radial Displacement; 08; 02.09.2022; 16:00:00; 8.21486037; 0; 0; ; -5.82326939
RD-08_W; 30.00000000; Radial Displacement; 08; 05.09.2022; 12:00:00; 8.21506041; 0; 0; ; -5.62323859
RD-08_W; 30.00000000; Radial Displacement; 08; 06.09.2022; 16:00:00; 8.21512043; 0; 0; ; -5.56321308
RD-08_W; 30.00000000; Radial Displacement; 08; 07.09.2022; 14:00:00; 8.21528014; 0; 0; ; -5.40349934
RD-08_W; 30.00000000; Radial Displacement; 08; 08.09.2022; 14:00:00; 8.21522013; 0; 0; ; -5.46351395
RD-08_W; 30.00000000; Radial Displacement; 08; 09.09.2022; 13:00:00; 8.21548008; 0; 0; ; -5.20356462
RD-08_W; 30.00000000; Radial Displacement; 08; 12.09.2022; 12:00:00; 8.21568009; 0; 0; ; -5.00355013
RD-08_W; 30.00000000; Radial Displacement; 08; 13.09.2022; 14:00:00; 8.21600024; 0; 0; ; -4.68340030
RD-08_W; 30.00000000; Radial Displacement; 08; 14.09.2022; 17:00:00; 8.21506041; 0; 0; ; -5.62323859
RD-08_W; 30.00000000; Radial Displacement; 08; 15.09.2022; 11:00:00; 8.21580118; 0; 0; ; -4.88246546
RD-08_W; 30.00000000; Radial Displacement; 08; 16.09.2022; 11:00:00; 8.21574141; 0; 0; ; -4.94222982
RD-08_W; 30.00000000; Radial Displacement; 08; 20.09.2022; 18:00:00; 8.21552116; 0; 0; ; -5.16248676
RD-08_W; 30.00000000; Radial Displacement; 08; 21.09.2022; 14:00:00; 8.21606157; 0; 0; ; -4.62207321
RD-08_W; 30.00000000; Radial Displacement; 08; 23.09.2022; 12:30:00; 8.21636122; 0; 0; ; -4.32242236
